class,tweet
0,“[MENTION]: i like how [MENTION] thinks im talking to hoes..hell nah! lol” my bad i forgot you aint got hoes like vdawg do
0,[MENTION] shut up bitch
0,"this song is the truth.... ""i wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me"""
0,hazel e looks like a bird... her and kaep prolly related by nose and shit
0,rt [MENTION]: what a bitch.
0,★ best asian massage on the park slope --top rated spa ★ 718-622-0221 - 24 [URL]
0,lmaoooo rt [MENTION]: his sister probably got the pussy that night rt [MENTION]: [HASH] [URL]
0,rt [MENTION]: [MENTION] yessss bitch[EMOJI][EMOJI][EMOJI]
0,i aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another [EMOJI]
0,rt [MENTION]: oreo donut [URL]
0,“[MENTION]: [MENTION] [MENTION] its brandon motherfucking reason.” hes a bitch nigga
0,"rt [MENTION]: i may be a bitch, but least i keep it real."
1,[MENTION] [MENTION] lmao you stupid nigger
0,[MENTION] he actually good lol dont hoe him. but i mean thats some road to glory shit >go to northern illinois* *undefeated & heisman*
0,rt [MENTION]: if u acted like a hoe after we broke up im not wrong for thinking u were a hoe all along
0,"rt [MENTION]: that nerdy fat bitch yes sir she fucked "" the basedgod"" - lil b"
0,spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives
0,"im too nice to people , but when i finally decide to say something , im a bitch . wonderful ."
0,stupid hoe is so wack [EMOJI][EMOJI]
0,[HASH] are 6-1 bitches [HASH] another great win ilove this team
0,whoever made these brownies and cookies belongs in heaven
0,[MENTION] grow a pair pussy
1,[MENTION] youd like that wouldnt you fag
0,rt [MENTION]: ...like to have a seat on it. i also dont assume that because a woman contributes to a sex convo that means her pussy is open f…
0,“[MENTION]: good pussy be making a nigga have to regroup” pull out and get your thoughts together[EMOJI][EMOJI]
1,[MENTION] ya i know all the slang im racist i h8 porch monkies
0,"“[MENTION]: dej loaf ever bitch wc today, all it takes is a lil juice and these bitches want you”"
0,leave it 2 [HASH] 2 whine about infrastructure when they r the ones who wont pay for it. waiting on god to fix it? [HASH]
0,"i aint trying to fuck, bitch. i just want wings."
0,rt [MENTION]: undercover hoes
0,[MENTION] omg...what a retard...should have asked her which weighs more? thousand pounds of feathers or a thousand pounds of steel?
0,thinking that i care dont give a fuck bout you think ! [EMOJI] [HASH]
0,rt [MENTION]: [URL] my nigga really tried to save his bitch lol
0,like out of no where youve become an inconsiderate bitch and im beyond done with your shitty attitude [HASH]
0,rt [MENTION]: bitches be like go talk to ya other bitch bitch you is my other bitch
0,[MENTION] [MENTION] nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat
0,"no time for chasing after someone is like turning up off wine coolers, you look like a bitch when you really think about it lol"
0,[MENTION] shut up faggot
0,"rt [MENTION]: texting bitches at 11:12, making their wish come true."
0,[MENTION] you are not a cat.you are a pussy! black bored kid kills a cop by starting a fire.where is the outrage you phony?!?!?!? [MENTION]
0,shoulda put retard mikey on ahs freakshow
0,"rt [MENTION]: boosie said he got a bitch from the sip. [HASH] are gonna have ""boosies bitch in da sip"" in their bio now [HASH]…"
0,jenna played the weeknd & mac just looked at us like theeeese bitches..
0,youre a bitch dawg. a straight bitch.
0,"rt [MENTION]: in conclusion, lois lerner is a giant bitch."
0,[MENTION] just pulled out his pocket constitution! bring it man! [MENTION] just mocked mccains wacko-birds comment! hahaha!!!!! [HASH]
0,[MENTION] lmaoooo im calling her a hoe and im mad? shutcho uglass up
0,[MENTION] why lil ricky stole mj chain and tried to flex with the bitch in his avi
0,“[MENTION]: what if pussy treated condoms like cars treat seatbelts and kept beeping until u put it on?” [EMOJI][EMOJI]
0,“[MENTION]: [MENTION] i really hate poly bitches.” you and me both man
0,“[MENTION]: yall on my tl need to be sleep yall got school tomorrow” bitch i got straight as ion need to go [EMOJI]
0,[HASH] isnt a bitch walks back his words> isnt a witch who questions a turd> im a glitch who evolves your absurd!!!!!!!!!!!
0,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
1,[MENTION] that nigger music
0,there was a reason why i blocked this bitch
0,bahaha karma is a bitch
0,[MENTION] pussy
0,"[HASH],[HASH],[HASH],[HASH],[HASH],[HASH], | [HASH] | blonde tranny whore gets rammed and facialized [URL]"
0,"rt [MENTION]: this beat deserves hennessey, a bad bitch, & a bag of weed. the holy trinity"
0,[MENTION] no send the fucking challenge quit being a pussy
0,[MENTION] simmons acted like a bitch when doc left for la.. [EMOJI][EMOJI]
0,“[MENTION]: making weed brownies tonight” goin slide me a batch relo
0,rt [MENTION]: well i play flappy bird now and i dont know why
1,"[MENTION] i see a picture of you smoking, such a man of god. disgraceful nig, you sir, are an embarrassment."
0,rt [MENTION]: destroying a team that talked trash before the game >> [EMOJI]
0,[MENTION] [MENTION] tranny
0,[MENTION] go away already [MENTION]
0,"she threw that pussy in a circle, i wanted her to throw it in a pentagon tho"
0,damn who knew this whole time that i was the angry negro dude? [URL]
0,rt [MENTION]: them hoes aint solid “[MENTION]: i laugh so hard when females be all in my dms but they have a avi picture with the…
0,tbt nigguh [URL]
0,rt [MENTION]: bitches fwu when they wanna .. ha na bitch not over here
0,big thick pretty bitch
0,rt [MENTION]: its kinda pathetic how these bitches on bgc be 21+ & be acting so childish af
0,"rt [MENTION]: my girl told me she was on her period, i immediately power bombed her hoe ass"
0,rt [MENTION]: “[MENTION]: at this hispanic church. jesus please respond to her[EMOJI][EMOJI] [URL] you a hoe for this
0,"rt [MENTION]: woah, the depth of this ollusion is unreal. [HASH] [URL]"
0,[MENTION] bitch you not coming [URL]
0,""" young pill chamberlain these bitches love my music """
0,"money before bitches, bc bitches follow money."
0,bitch you guessin
0,[EMOJI][EMOJI][EMOJI][EMOJI] [MENTION] bitch was mad af [URL]
0,not finna play with the bitches lmao
0,[MENTION] [MENTION] me bitch im tryna keep a clean track record the fuck bruh
0,"""[MENTION]: [MENTION] im the bitch okay nudes pat [EMOJI][EMOJI][EMOJI]"" wow"
0,",[MENTION] why not animal crackers. i want animal crackers shaped like master chiefs and trolls and guns and shit, thatd rule."
0,"american government preaches ""no bullying"" creating a new generation of pussies! [URL]"
0,you got niggas and i got bitches
0,rt [MENTION]: this bitch ugly in person
0,hahaha im fucking weak! rt [MENTION]: he used to abuse this pussy ...... lmfao
0,a .4? jesus take me now rt [MENTION]: [MENTION] bitch you go for a .4 and mc donalds. fuck out the spot
0,"“[MENTION]: a nigga who gets alot of bitches is not gonna value you like someone else would, youre just ""another one"" lol.” cut that out"
0,what you saying hoe?
0,[MENTION] thats why the hoes love her...they can relate to being lonely & depressed lol
0,waka bitch bad fr
0,rt [MENTION]: hell nah bitch [URL]
0,[MENTION] might havti give you a visit. this cunt isnt going to have a family when im done.
0,"[MENTION] yankees playing tonight in the bronx,3rd game of the current series against the diamondbacks"
0,"i never knew a mother so heartless and such a bitch, if it were my mother she would have been popped on foh"
0,“[MENTION]: you little stupid ass bitch i aint fuckin with you [EMOJI]”
0,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. i hope dat bitch dying slow right now
0,rt [MENTION]: ugly people : taken [EMOJI]   nerds : taken [EMOJI]   hoes : taken [EMOJI]   everybody : taken [EMOJI]   me : [EMOJI]
0,they updated wukongs new splash so it doesnt look so fucking retarded
0,gabby is such a hoe
0,[MENTION]  fuck her right in the pussy
0,some douche cubs redneck cubs fan freaked out asking if bites..... no you bloody berk!!! hes like the… [URL]
0,[MENTION] lakers are trash
0,when you told ya homie she was a hoe but he still wifed it “[MENTION]: caption this [URL]
0,im about to start calling out people and why they do retarded things
0,[MENTION] [MENTION] [MENTION] [MENTION] still blaming bush? fucking retard
0,switch a roo yo hoe let me hit her
0,[MENTION] suck it up pussy
0,[MENTION] or as i like to put it looking through race colored glasses [MENTION]
0,[MENTION] pussy you cant fight [EMOJI]
0,"""[MENTION]: hickies in between her thighs right by her pussy >>>"" its only right"
0,[URL] cassie laine – brunette slips off her lingerie and massages her wet pussy with oil [URL]
1,you got me faggot
0,fuck this hoe ass professor she looks like an extra from halloween town.
0,rt [MENTION]: your opinion of me is highly irrelevant bitch
0,"rt [MENTION]: you shoulda learned how to bake, cuz bitches love cake"
0,rt [MENTION]: lebron doesnt turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. hell be back yal act like hes retirin…
0,[EMOJI]rt [MENTION] it amazes me how niggas can fuck w/ every bitch but when a nigga try to talk to his bitch he wanna cry about it[EMOJI] i need answers
0,“[MENTION]: “[MENTION]: sit in there and shit dnt sing hoe [MENTION]”. no”yess
0,you might as well gone pussy pop on a stage
0,“[MENTION]: [MENTION] haha imma catch ebola trynna keep myself warm lol”[EMOJI][EMOJI][EMOJI] ewww bitch well stay far away from me
0,rt [MENTION]: you bitches could never be nae ...let him tell you he love him some nae [EMOJI][EMOJI][EMOJI]
0,lmao joe was calling whitehouse offering advice. yeah the president cares what a disgraced former redneck house guy from fl says [HASH]
0,“[MENTION]: hoe fax = type yo bitch number in google to see if it pops up on back page  thank [MENTION]” [EMOJI][EMOJI][EMOJI][EMOJI]
0,“[MENTION]: ladies if a nigga always wanna go out and party every weekend . he basically side hoe shopping”[EMOJI]
0,"females never understand that guys dont give af about females that they dont like liking them. stop trippin, he dont know that hoe"
0,[MENTION] she remembers the dick lol and wants it again. i recommend you shoot a bitch if she show up. she might snap
0,breh its a polygamist town in arizona if u wanna have bitches on deck move there
0,"rt [MENTION]: this bitch does so begrudgingly as fuck. was like""man up you a big bad man crying like a bitch."""
0,"lol rt [MENTION]: youre a stupid ass bitch ""[MENTION]: remember michael brown? this is him now. feel old yet? [URL]"
1,"flaming faggots that publicly state how they want everything handed to them... like fuck you dude, get off your bottom ass and do something"
0,rt [MENTION]: phat pussy is the best pussy [EMOJI]
0,lol jk i changed my number on them ho*s
0,rt [MENTION]: niggas these days will walk 10 miles to get some pussy. [EMOJI]
0,"""they have some ghetto ass bands"" * gets snuck* [EMOJI][EMOJI][EMOJI][EMOJI]"
0,wizard turned into a hoe after a break up
0,"""you got hella hoes"" [URL]"
0,rt [MENTION]: henny & hoes. rt [MENTION]: peace & tranquillity “[MENTION]: if you were a greek mythical god…what would u be …
0,dont concern yourself wit my mingling with other bitches.
0,when i step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck
1,"[MENTION] okay, lets fight you ginger faggot"
1,[MENTION] [MENTION] [MENTION] [MENTION] [MENTION] [MENTION] ugly gay nigga bitch fucking peace of shit
0,[MENTION] bitch im sick .
0,"forget to salute, trash the other guy for the bad war (during cairo ii), sympathize w/ pockistan, gays hurting morale. thanks king!"
0,“[MENTION]: reggie gives me headaches my niggah [EMOJI][EMOJI]”[EMOJI][EMOJI]
0,nigga pee wee is a bitch
0,[MENTION] interested. just wanted to see a better pic of the soles
0,"[HASH] knows words> bo jingo dangle fan slang ho, ting pang lick drum swing flick alarm bic> but you cant hear fire can you?"
0,& fuck your bitch
0,"rt [MENTION]: i dont splurge around no hoe no i dont shine in front of no bitch cus after she get off my dick i be like ""find the front …"
0,"[MENTION] [MENTION] ja moest van plisie niet meteen wild gaan denken.juistja,willen wel meer mensen mij vertellen hoe k moet denken"
0,rt [MENTION]: “[MENTION]: im not the type of guy to bitch about how hot it is but its about to be 11 and im still sweating” q…
1,someone shut this beaner up please.
1,rt [MENTION]: i hate trailer trash [EMOJI]
0,oh im back now 2nd vap dont fuck with this one bitches [URL]
0,im a single bitch on this money shit [EMOJI][EMOJI]
0,rt [MENTION]: still the greatest tweet ever. rt [MENTION] bitches run on emotion not logic .. a bitch will say 1+1=3 if the number ...
0,all the hoes on loveandhiphop going to prom [EMOJI][EMOJI][EMOJI]
0,"worst shit ever.... mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash"
1,rt [MENTION]: [MENTION] [MENTION] i feel like tim ross is a nigger
