class,tweet
1,[MENTION] [MENTION] i hopes dis aint cause he colored cause i knows he be actin all nigga like
0,norwalk ghetto af lol all of a sudden everyone a dodger and raider fan
0,"1, 2, 3, 4, 5 i’m too drunk to walk, let’s drive. i got bitches with me all night and the party don’t start til the drugs arrive [HASH]"
0,cheese bitch chupacabra looking fuxk [URL]
0," that fb profile checker thing fake then a mf , i just added some bitch yesterday and it had me on the top . fuck fr ?"
0,bumoose ducking those insults like a scared white pussy
0,not associate but ya nicca
0,i sho do miss my uncle tom
0,"going through my computer and found the ""shake that monkey"" video we made freshman year in dillard! [EMOJI][EMOJI] [MENTION] was too short"
0,annoying yelling bint next door has locked herself out.
0,swat to the twat
0,"you all are retarded if you really kendrick was trying to diss all those rappers, dont think just cuz names were said he was coming at them"
0,rt [MENTION]: [MENTION] if he fuck yo bitch u should be happy like damn boosie fucked my bitch lmao
0,rt [MENTION]: kick her in the cunt
0,"im done with life""[MENTION]: im just ready to wake up and have pussy for breakfast everyday"""
0,rt [MENTION]: no hoes no baes no dips/sidelines no nothing [EMOJI][EMOJI][EMOJI]
0,man its some bad built bitches in san antonio.....& if u cant wear a thong on the beach yo ass bet not retweet this
0,rt [MENTION]: when i make the paper ball into the trash can [URL]
0,"rt [MENTION]: ""[MENTION]: she has cancer & is still killing half you hoes [URL] jus cuz you have cancer dont mea…"
0,"“[MENTION]: im tired of her corny vines, ugly faces, and stupid voices my nigga [URL] shes sexy [EMOJI]"
0,[MENTION] snag that ho!!!
1,"[MENTION] aww y u so mad tho, a successful man lmfao, hut hugging as faggot."
0,them shits ugly hoe. rt [MENTION]: ......... rt [MENTION]: all these nuggets & u still actin chicken. [URL]
0,rt [MENTION]: when someones phone goes off in the cinema i want to jump across the seats and fly kick dat bitch.
0,i think ill have salad bar for lunch today. gotta make up for the birthday brownies somehow... [HASH]
0,rt [MENTION]: bae: lemme see your phone if you dont have hella hoes   me: one sec [URL]
0,2 [HASH] games when im in [HASH] [HASH] how good is that?! [HASH] [HASH] [HASH] [HASH] [HASH] [HASH]
0,fuck around and waste my time and ill fuck that bitch you hate and that one friend you love[EMOJI]
0,[MENTION] fasho fasho .. hurry ya ass up nicca
0,idk whats worse then a broke hoe with potential
0,[MENTION] taking off like a bitch bra
0,"people, rt this picture far and wide, if for no other reason than it makes teabaggers with poor spelling really angry [URL]"
0,rt [MENTION]: i hate when people ask “who you tryna look good for?!” bitch myself bye
0,how can a woman take u serious when youre a hoe? i mean rt [MENTION]: how can a nigga take you serious when youre a hoe? lol like..
0,i could blank all you sons of bitches out [HASH] [HASH] [HASH] [HASH]
0,rt [MENTION]: jody was really a pussy tho. he let some lil niggas jump him and take his bike. old head sonned him in front of his mama…
0,"rt [MENTION]: number of women denied birth control by hobby lobby: 0  number of democrat retards butthurt by the verdict: 30,000,000…"
0,"[MENTION] lemme just throw a 302 in it, hows the tranny??"
0,rt [MENTION]: [MENTION] [MENTION] naw bitches want attention not respect... real women want respect [HASH]
0,"nile... rt [MENTION] im really sad that i dont have enough friends to ever be called ""a pack of niggers"" with. thats my fuckin dream"
0,"[MENTION] he a real nigga tho, that bitch know her place"
0,[MENTION] she looks like a real dyke now
0,"[MENTION] bruh we was my fam, nd yeah pussy niggas get no respect."
0,rt [MENTION]: i play wit pussy not these niggas
0,"""[MENTION]: ya side bitch gotta know its rules to this shit..anybody ask you my cousin from jersey thinkin bout moving"" lmmfao [EMOJI][EMOJI][EMOJI][EMOJI]"
0,hey [MENTION] fans is this a good score ? [HASH] [URL]
0,"[MENTION] [MENTION] i was gone once, dog ran a coon up the transformer pole, she picked it off with one shot-and still had electricity!"
0,i am a celestial body hello [URL]
0,i put her pussy on the map!!!
0,i wish ya nighas stressed ya kids like ya stress these lame bitches.
0,youre dismissed bitch. [MENTION]: [MENTION] no.. i wanna play with you thumper..”
0,ik his bitch ass saw me mentioned his tall ass
0,rt [MENTION]: [MENTION] looked like princess bella in that yellow dress[EMOJI][EMOJI]
0,[MENTION] bitch what?
0,rt [MENTION]: [MENTION] [MENTION] sav you are so nicee love you too twat! :)
0,damn i hate a bitch that like to argue and shit
0,iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!
0,[MENTION] bitch dont kill my vibe
0,just because you have a issue and your attorney is out of town doesnt mean you can be a bitch to me. next time dont get in trouble
0,rt [MENTION]: could never date someone with yellow teeth[EMOJI]
0,"“[MENTION]: ""go text your other hoes""  me:   [URL] [MENTION]"
0,who the fuck still plays flappy bird? [EMOJI]  “[MENTION]: flappy bird feels like [URL]
0,"5 bags of chips, 3 rice krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh im good lol"
1,[MENTION] stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot
0,"rt [MENTION]: on this day , february 13, in 2002 waylon jennings left us for that honky-tonk in the sky - dreaming my dreams - ht ..."
0,rt [MENTION]: my favorite childhood memory was when my mom found my stash of 30 xanax then was slightly less of a bitch for exactly one …
0,rt [MENTION]: happy birthday to my chocolate brotha [MENTION] [EMOJI][EMOJI] love u hoe [URL]
0,[MENTION] [MENTION] [MENTION] until the world sees 2 faggot jungle bunnies are fucking and one got pregnant
0,next time you leave magic trash in my jacket try not to have your initials written on them. [MENTION] [URL]
0,i get more nudes than all you bitches [EMOJI]
0,im making pollo a la brasso today
0,rt [MENTION]: if this bitch dont just go through the freaking packet [EMOJI]
1,"rt [MENTION]: its 2014 & you niggas still runnin round sayin ""yall dont eat pussy"". yall must be suckin dick."
0,"study by center for biological diversity called (taxpayer funded) ivanpah a “mega-trap”-will kill 28,000 birds year. [URL]"
0,bitch i got the beef links
0,wet bitches [URL]
0,my nicca [MENTION] swear he can see me in madden lol
0,free ballout lil bitch [EMOJI][EMOJI]
0,rt [MENTION]: recognize that im a star player & leave them hoe fans of yours alone. [URL]
0,“[MENTION]: honesty is all i ask for” you ugly then a hoe then
0,[MENTION] [MENTION] bitch i got plans to fuck tonight i said friday nigga
0,fizz a whole hoe outchea see would of been walking
0,"[MENTION] now kindly fuck off, like you said you were..twice! you sound like a little bitch...bitching!  fuckin stalker!"
0,lol i never understood retards who use the atm and pay a $2 fee to get $20 and put it in gas so the dont pay the credit price -_-
0,never have i seen a toddler chug a water bottle so fast lol
0,that principal shld be ashamed look at these poor colored kids who we made smart they are not your props. [HASH] [HASH]
0,females so dirty bro real talk you gotta play these bitches now day because if you dont they still gonna do it to you
0,"rt [MENTION]: cheers to you, you stupid bitch. [URL]"
0,[MENTION] [MENTION] can i beat this bitch up?? seriously....what a bitch
0,you girls needa stop with the edits. damn near got catfished a week or two ago and the bitch keeps findin her way back[EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,yeen never seen a fat nigga on a molly bitch imma hurt somethin
1,"[MENTION] [MENTION] dont forget nappy headed, butt ugly bitch, whos married to a muslim"
0,rt [MENTION]: rt [MENTION]: its bout that time were i feel like beening a hard working woman .....and a stripper hoe by night do…
0,"[MENTION] cute, but i love her yellow raincoat the most, the contrast with that&her hair looks so cute! :p i love her face in your icon!"
0,"rt [MENTION]: when tyler the creator said ""rape a pregnant bitch and tell my friends i had a threesome"" [URL]"
0,yoh brownie had me fukd up high last night
0,hell yeah that bitch gon go ham
0,rt [MENTION]: lmao dis bitch dumb asl [URL]
0,idgaf i have my coon moments
0,rt [MENTION]: like no bitch you didnt make the cut.[EMOJI][EMOJI]
0,draft drinking game: chug a beer everytime you see a black woman crying. [MENTION]
0,"rt [MENTION]: ""[MENTION]: on mammas ig aint ready for ma [HASH] .. i got sum bad bitches up ma sleeve boi lol"" magician ass nigga lmao"
0,rt [MENTION]: [MENTION] this bitch think look like rihanna ? [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI] [URL]
0,"keep it real, keep it real, keep it real, keep it real. nigga say he fucked my bitch and he couldnt wait to squeal"
0,[MENTION] negro please...i got a job now lmao
0,“[MENTION]: [MENTION] fuck up bitch [EMOJI]” get out mi house [EMOJI][EMOJI][EMOJI][EMOJI]
0,"[MENTION] i dont care if its a ""saying"" calling someone a bitch is still calling someone a name."
0,its hot and my allergies are killing [EMOJI] i feel like a little bitch [EMOJI]
0,rt [MENTION]: on the northside @ wildbills with [MENTION] [EMOJI]come up on a check [EMOJI] left that hoe[EMOJI] alone [EMOJI]… [URL]
0,dont tell me ryan tannehills better than dogshit alex smiths trash ass too. fuck.
0,i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they body [HASH]
0,“[MENTION]: better not have any bitch ass people in my classes tomorrow”
0,u on the hit list to bitch kill yo self
0,now my side bitch my main bitch bc my main hoe aint feeling me no mo. no mo.
0,[MENTION] the bitch ass nigga i just called a bitch
0,rt [MENTION]: shy bladder group protests rob lowe directv ad... [URL]
0,"savage can fuck right off, shirty cunt"
0,"rt [MENTION]: listen here you beautiful bitch, im about to fuck you up with some truth."
0,ion like doll face hoes
0,[MENTION] im off whenever i feel like it. im off til monday. and you put in your two weeks flip them the bird mannn
0,putin making [MENTION] look like a bitch on foreign policy.
0,i miss having jihadist bitches in my crosshairs... ahhh the good ol days...
0,"rt [MENTION]: raven symones hair be like, ""im not colored, im american."" [URL]"
0,a bad bitch who knows her cars>>>
0,school sucks more dick than the hoes who attend it.
0,[MENTION] hoes will be hoes nothing but something guys just dispose [HASH]
0,"rt [MENTION]: [MENTION] [MENTION] hoodie is a little bitch, when was the last time you heard about hoodies ""team"" mike put all hi…"
0,or im vibing and they ask to see the aux cord knowing they bout to play some trash [EMOJI]
0,“[MENTION]: when the nigga with the aux cord playin some trash shit [URL] [MENTION]
0,lol shawty at sheets gave me her number haha i throw tht shit in trash outside
0,whheeet bitch you lying
0,time to go make the gym my bitch
0,rt [MENTION]: if a bitch let me hit ill leave her crippled cuh
0,is yankee in a good mood today or what
0,rt [MENTION]: i hate when netflix stop & asks if im still watchin like yes u think i got up & started doin somethin with my life bitch …
0,"""[MENTION]: watch women try to argue with me like they have a dick and actually fucked some pussy before"" i hate when bitches do that"
0,i just fucked an albino. it was weird because it was like a white body impersonating a black voice....... like iggy azalea
0,david is my bitch
0,"[MENTION] strong with the force, leprechauns are."
0,hmm rt [MENTION]: every bitch i fucked wit is a hoe never met a real female in my life
0,like my twat
0,[MENTION] wake up you little bitch and follow me
0,rt [MENTION]: highwaisted jeans are not made for everyone bitches be looking horrible
0,theres someone riding around the robinson walmart in a lawn mower. with ghetto headlights added. [HASH]
0,my bitch say im in the dog house fuck you mean
0,what a hoe lol
0,[MENTION] bro this bitch really stood there and was like you gonna give me my penny?
0,the jigg is up
0,thats all im saying you hoe ass niggas.
0,“[MENTION]: [MENTION] boney as shit right [EMOJI]”i seen em walking down the street ctfu i was in the crib tho! he a lucky nig.
0,[MENTION] yeah hoe!
0,[MENTION] i cant why you up hoe ♡♡
0,rt [MENTION]: yea but who gets more bitches grandma
0,rt [MENTION]: why yall aint tell me young thug nails look better then mine ? lol fckin faggot
0,"rt [MENTION]: [MENTION] fuck you bitch, if i said it was, it was"
0,"“[MENTION]: if shes sending you nudes on snap chats but your not one of the 3 guys on her favorites, she a hoe.”[EMOJI][EMOJI][EMOJI][EMOJI]"
0,"charlie crist wins democratic primary in florida governors race, ap projects [URL] via [MENTION]"
0,"rt [MENTION]: oh bo-stop with the speech-like you give one tinkers damn about the kids,the poor,any of the crap you are spouting-youve prov…"
0,★@★@★@★@★ grand opening ! ★@★@★@★@★ top class ★ oriental massage ★ perfect !★ [URL]
0,[MENTION] ur the tool for posting a vid of a dude pacing! especially when u were too pussy to film his face!!!
0,rt [MENTION]: [MENTION] [MENTION] [MENTION] [MENTION] [EMOJI] [MENTION] [EMOJI] tiny jihadi [URL]
0,rt [MENTION]: im soooo over having a bitch it aint even funny lbs....
